label,review
positif,"Untuk fitur tampilannya, sangat bagus. Menu aplikasinya juga menarik. Kamera berfungsi dengan baik dan speaker juga berkualitas. Harganya juga ramah di kantong. Saya sudah berbelanja di official store ini sebanyak 4 kali, dan tidak pernah merasa kecewa. Semoga nanti jika berbelanja lagi, bisa mendapatkan bonus tambahan. 😁 Sukses terus untuk toko ini!"
positif,"Layar jernih, tajam dan smooth karena sdh 120hz, speaker stereo dan balance Ngga nyesel dah belinya."
positif,Dengan fitur yg terdapat di seri ini rasanya untuk harga yg ditawarkan rasanya cukup murah karena dibandingkan dengan merk lain dengan fitur yg mendekati harganya sudah jauh diatasnya. Buat Xiaomi official store terima kasih karena sudah memberikan pelayanan yg terbaik serta untuk ekspedisi juga luar biasa. Tks🙏
positif,Hpnya bagus performa kenceng kamera belakang juga ok detailnya dapet.. Dan udah 5g cuman minusnya batere agak boros dan jangkauan wifi kurang jauh
positif,"Minusnya adalah colokan casannya tidak nyala, kabelnya, dan baterainya boros. Tapi untuk barangnya, sangat keren. Sisanya semua sesuai, tidak ada minus lagi."
positif,"pengemasan dan pengiriman gercepp bangettt, pake sameday krn sesama sby. order tgl 8 juli jam set 12 malem, jam 2 pagi uda diserahin kurir, tgl 9 jam 12an siang uda sampe rmh. cmn butuh 12 jam aja buat order sampe barangnya dateng, amajing 😍 spek hp uda ga perlu diragukan lagi, banyak review digugel dan utube. yg jelas kameranyaa top bgt krn pake sensor sony. akhirnyaa aku menemukan yg sepadan sama poco x3 nfc ku dalam segi kamera 😘"
positif,Suka sekali produk redmi. Kameranya yg ini puas banget. Baterai tahan lama. Sy punya redmi note 10 pro dan note 11 pro 5g sampe skr jg masih awet. Harga jg masih cocok dikantong. Pengiriman dan pengemasan baik.
positif,Xiaomi Performa Dan harga selalu mantap. Pas banget harga segini dapet rom 256 GB. Sukses selalu seller.
positif,HP nya original dan mulus. Ya wajar sih kan masih segel wkwk. Bagus warnanya. Semoga sepupu ku suka. Aku beliin sepupu ajasih sebenarnya. Pengiriman cepat gak delay terlalu lama.
positif,"Produknya original, layarnya nggak jelek tapi nggak terlalu bagus juga, sedang lha ya kalau dipakai hanya untuk nonton, enak-enak aja sih, (btw nggak ngedukung 4k kalau mutar video di youtube) walaupun respon penjual cukup lama tapi tetap dilayani juga. Saran kedepannya mungkin kalau packing barang dusnya dilapis bubble wrap aja, apalagi kalau ke luar pulau kayak saya gitu kan ngeri-ngeri sedap takut layarnya pecah. Dus paket saya sampingnya sampe penyek lho dibuat ekspedisi sicepat, alhasil dus tabletnya sedikit penyok bagian samping."
positif,Kualitas produk sangat baik Produk original Harga produk sangat baik Kecepatan pengiriman sangat baik Respon penjual sangat baik
positif,"Terbaik harga terjangkau dengan kualitas terbaik, produk original. Terimakasih telah menyediakan produk yg sangat rekomen untuk dinikmati dengan harga terjangkau."
positif,Sudah dpt free pad wireless charging original infinix.. Semu free nya original dan seller fast respon banget.. Pengiriman dihari yg sama padahal checkout hampir jam 5 sore.. Pengiriman dengan instant jam 6 sore barang sudah sampai.. Super gercep bgt
positif,"Sudah sampai dari kemarin, saya hanya ingin mencobanya terlebih dahulu. Alhamdulillah, IMEI-nya cocok semuanya, dan saya mendapatkan headset, meskipun mereknya adalah Realme. Fitur fast charging juga aktif. Semoga HP ini bagus."
positif,Barang ori dan ga cacat sama sekali dan harganya terjangkau pokoknya the best buat toko ini amanah bngt dan pengirimanya juga cepet
Negatif,Handphone ini memiliki masalah serius dengan daya tahan baterai; baterainya cepat habis bahkan dengan penggunaan normal sehari-hari
Negatif,"Sinyal jaringan seluler pada handphone ini sering kali lemah dan sering mengalami pemutusan panggilan, yang membuatnya sangat tidak dapat diandalkan"
Negatif," Kamera belakang pada handphone ini menghasilkan gambar yang buram dan kualitasnya jauh di bawah ekspektasi, terutama dalam kondisi cahaya rendah"
Negatif,"Prosesor handphone ini sering kali mengalami lag dan kinerja umumnya lambat, terutama saat menjalankan aplikasi berat"
Negatif,"Desain antarmuka pengguna handphone ini sangat rumit dan tidak intuitif, membuat pengaturan dan navigasi menjadi sangat merepotkan"
Negatif,"Chargernya bermasalah, pengisian baterai sangat lambat, dan kadang-kadang charger tidak bisa terhubung. Selama proses pengisian, layar sering kali bermasalah dan merespons sentuhan secara acak. Ini sungguh kacau."
Negatif,"Baru saja saya membuka kotaknya, tapi saya tidak dapat memasang kartu SIM. Tolong, bagaimana mungkin produk yang cacat seperti ini bisa lolos dari kontrol kualitas? Permintaan pengembalian barang saya ditolak dengan alasan masih tersegel. Saya merasa sangat kecewa, ini seolah-olah saya membeli HP bekas, padahal ini dari perusahaan besar. Saya sedang berpikir untuk mencari produk Xiaomi sebagai alternatifnya."
Negatif,"Saya tidak dapat menggunakan dua kartu, satu kartu tidak terdeteksi sama sekali. Saya sangat kecewa... Saya pergi ke konter, dan mereka mengatakan bahwa barang ini mungkin barang luar karena tidak memiliki IMEI. Saya mencoba menghubungi adminnya, tetapi mereka sama sekali tidak membantu. Pokoknya, saya merasa sangat kecewa. "
Negatif,"Katanya ada garansi, tetapi masalah dengan senter yang sama sekali tidak bisa menyala sama sekali tidak mendapat penjelasan yang jelas. Saya baru saja membeli HP ini, tetapi lampu senter atau flash tidak berfungsi."
Negatif,"Kualitas HP ini sangat buruk; meskipun masih baru, sudah mengalami kerusakan. Layarnya buram seperti yang tergambar, dan HP tiba-tiba mati. Ketika saya mencoba mengajukan keluhan ke toko, responsnya sangat lambat, dan mereka tidak memberikan solusi apa pun. Saya sudah cukup kecewa dan tidak ingin membeli produk dari merek ini lagi. Saya rasa sudah cukup saya menjadi korban"
